Country;Year;Value;value
Nigeria;2009;0,0;0,0000000 %
Pakistan;2000;0,0;0,0000000 %
Pakistan;2007;0,0;0,0000000 %
Pakistan;2009;0,0;0,0000000 %
Panama;2000;0,0;0,0000000 %
Panama;2001;0,0;0,0000000 %
Philippines;2002;0,0;0,0000000 %
Trinidad and Tobago;1999;0,00;0,0000000 %
Trinidad and Tobago;2000;0,0;0,0000000 %
Uzbekistan;2001;0,0;0,0000000 %
Uzbekistan;2002;0,0;0,0000000 %
Zimbabwe;2002;0,0;0,0000000 %
Zimbabwe;2003;0,0;0,0000000 %
Zimbabwe;2004;0,0;0,0000000 %
Zimbabwe;2006;0,0;0,0000000 %
Zimbabwe;2007;0,0;0,0000000 %
Zimbabwe;2008;0,0;0,0000000 %
Zimbabwe;2009;0,0;0,0000000 %
Zimbabwe;2010;0,0;0,0000000 %
Zimbabwe;2011;0,0;0,0000000 %
Cayman Islands;2005;0,1;0,0000728 %
Indonesia;2006;0,1;0,0000732 %
Bermuda;2004;0,1;0,0000755 %
Monaco;2003;0,1;0,0000803 %
Algeria;2005;0,2;0,0001456 %
Algeria;2006;0,2;0,0001463 %
Ecuador;2006;0,2;0,0001463 %
Nigeria;2010;0,2;0,0001466 %
Kenya;2008;0,2;0,0001543 %
Jordan;1999;0,17;0,0001564 %
Iran;2002;0,2;0,0001682 %
Cyprus;2011;0,3;0,0002134 %
Zimbabwe;2005;0,3;0,0002183 %
Malta;2006;0,3;0,0002195 %
Saudi Arabia;2006;0,3;0,0002195 %
Malta;2010;0,3;0,0002199 %
Jamaica;2007;0,3;0,0002225 %
Monaco;2007;0,3;0,0002225 %
El Salvador;2004;0,3;0,0002265 %
Malta;2009;0,3;0,0002266 %
Morocco;2009;0,3;0,0002266 %
North Macedonia;1999;0,25;0,0002301 %
Nigeria;2003;0,3;0,0002408 %
North Macedonia;2002;0,3;0,0002524 %
Trinidad and Tobago;2002;0,3;0,0002524 %
Jordan;2000;0,3;0,0002569 %
Kenya;2000;0,3;0,0002569 %
Jordan;2001;0,3;0,0002605 %
El Salvador;2011;0,4;0,0002845 %
Trinidad and Tobago;2010;0,4;0,0002931 %
Cayman Islands;2004;0,4;0,0003020 %
Trinidad and Tobago;2008;0,4;0,0003085 %
Armenia;2003;0,4;0,0003211 %
Ecuador;2005;0,5;0,0003639 %
Saudi Arabia;2005;0,5;0,0003639 %
Uzbekistan;2005;0,5;0,0003639 %
Chinese Taipei;2004;0,5;0,0003775 %
Panama;2009;0,5;0,0003777 %
Democratic People's Republic of Korea;2008;0,5;0,0003857 %
Morocco;2008;0,5;0,0003857 %
Nigeria;2008;0,5;0,0003857 %
Bosnia and Herzegovina;2003;0,5;0,0004014 %
Armenia;2002;0,5;0,0004206 %
Cayman Islands;2002;0,5;0,0004206 %
Egypt;2002;0,5;0,0004206 %
Jordan;2002;0,5;0,0004206 %
Jordan;2011;0,6;0,0004268 %
Democratic People's Republic of Korea;2000;0,5;0,0004282 %
Saudi Arabia;2000;0,5;0,0004282 %
Egypt;2001;0,5;0,0004342 %
Uzbekistan;2010;0,6;0,0004397 %
Uzbekistan;2004;0,6;0,0004530 %
Panama;1999;0,50;0,0004601 %
Algeria;2008;0,6;0,0004628 %
North Macedonia;2003;0,6;0,0004816 %
Venezuela;2002;0,6;0,0005047 %
Chinese Taipei;2006;0,7;0,0005121 %
Philippines;2006;0,7;0,0005121 %
Bermuda;2001;0,6;0,0005211 %
Panama;2004;0,7;0,0005285 %
Monaco;2008;0,7;0,0005399 %
Uzbekistan;2003;0,7;0,0005619 %
Nigeria;2005;0,8;0,0005822 %
Kazakhstan;2000;0,7;0,0005994 %
Malta;2000;0,7;0,0005994 %
Cayman Islands;2001;0,7;0,0006079 %
Philippines;1999;0,67;0,0006165 %
Kenya;2002;0,8;0,0006730 %
Bermuda;2009;0,9;0,0006799 %
Armenia;2000;0,8;0,0006851 %
Democratic People's Republic of Korea;2001;0,8;0,0006948 %
South Africa;2001;0,8;0,0006948 %
Bermuda;2011;1,0;0,0007113 %
Nigeria;2011;1,0;0,0007113 %
Andorra;2005;1,0;0,0007278 %
Bermuda;2005;1,0;0,0007278 %
South Africa;2005;1,0;0,0007278 %
Andorra;2006;1,0;0,0007316 %
Bosnia and Herzegovina;2006;1,0;0,0007316 %
El Salvador;2006;1,0;0,0007316 %
Jordan;2006;1,0;0,0007316 %
Morocco;2006;1,0;0,0007316 %
Pakistan;2006;1,0;0,0007316 %
Indonesia;2010;1,0;0,0007329 %
Saudi Arabia;2007;1,0;0,0007417 %
Nigeria;2004;1,0;0,0007550 %
Jordan;2009;1,0;0,0007554 %
Armenia;1999;0,83;0,0007638 %
Cayman Islands;2008;1,0;0,0007713 %
Ecuador;2008;1,0;0,0007713 %
Malta;2008;1,0;0,0007713 %
Pakistan;2008;1,0;0,0007713 %
Saudi Arabia;2008;1,0;0,0007713 %
Ecuador;2011;1,1;0,0007824 %
Algeria;2003;1,0;0,0008027 %
Andorra;2003;1,0;0,0008027 %
Malta;2003;1,0;0,0008027 %
Indonesia;2007;1,1;0,0008158 %
Philippines;2007;1,1;0,0008158 %
Algeria;2002;1,0;0,0008412 %
Bermuda;2002;1,0;0,0008412 %
Bosnia and Herzegovina;2002;1,0;0,0008412 %
Pakistan;2002;1,0;0,0008412 %
Panama;2002;1,0;0,0008412 %
Saudi Arabia;2002;1,0;0,0008412 %
Andorra;2000;1,0;0,0008564 %
Bosnia and Herzegovina;2000;1,0;0,0008564 %
Jamaica;2000;1,0;0,0008564 %
Zimbabwe;2000;1,0;0,0008564 %
Bosnia and Herzegovina;2001;1,0;0,0008685 %
El Salvador;2001;1,0;0,0008685 %
Morocco;2001;1,0;0,0008685 %
Trinidad and Tobago;2001;1,0;0,0008685 %
Armenia;2006;1,2;0,0008779 %
Bermuda;2006;1,2;0,0008779 %
North Macedonia;2004;1,2;0,0009060 %
Pakistan;2004;1,2;0,0009060 %
Kenya;2009;1,2;0,0009065 %
Kenya;1999;1,00;0,0009202 %
Kuwait;1999;1,00;0,0009202 %
Morocco;1999;1,00;0,0009202 %
Kazakhstan;2011;1,3;0,0009247 %
Andorra;2002;1,1;0,0009253 %
Uzbekistan;2008;1,2;0,0009256 %
Tunisia;2000;1,1;0,0009420 %
Kenya;2005;1,3;0,0009461 %
Kazakhstan;2006;1,3;0,0009511 %
Uzbekistan;2006;1,3;0,0009511 %
Kenya;2003;1,2;0,0009633 %
Algeria;2007;1,3;0,0009642 %
Uzbekistan;2007;1,3;0,0009642 %
Kuwait;2004;1,3;0,0009815 %
Trinidad and Tobago;2004;1,3;0,0009815 %
Iran;2009;1,3;0,0009820 %
Malaysia;2011;1,4;0,0009958 %
Philippines;2008;1,3;0,0010028 %
Chinese Taipei;2002;1,2;0,0010094 %
South Africa;2002;1,2;0,0010094 %
Egypt;2006;1,4;0,0010243 %
Armenia;2010;1,4;0,0010260 %
Panama;2003;1,3;0,0010436 %
South Africa;2004;1,4;0,0010570 %
Panama;2011;1,5;0,0010669 %
Trinidad and Tobago;2011;1,5;0,0010669 %
Kenya;2010;1,5;0,0010993 %
Malta;1999;1,20;0,0011042 %
Philippines;2000;1,3;0,0011133 %
Armenia;2001;1,3;0,0011290 %
Zimbabwe;2001;1,3;0,0011290 %
Mongolia;2004;1,5;0,0011325 %
Algeria;1999;1,25;0,0011503 %
Cayman Islands;1999;1,25;0,0011503 %
North Macedonia;2006;1,6;0,0011706 %
North Macedonia;2000;1,4;0,0011989 %
South Africa;2003;1,5;0,0012041 %
Trinidad and Tobago;2009;1,6;0,0012087 %
Bermuda;1999;1,33;0,0012239 %
Kazakhstan;1999;1,33;0,0012239 %
Bermuda;2008;1,6;0,0012342 %
Chinese Taipei;2005;1,7;0,0012373 %
Andorra;2011;1,8;0,0012803 %
Bosnia and Herzegovina;2011;1,8;0,0012803 %
Chinese Taipei;2011;1,8;0,0012803 %
Uzbekistan;2011;1,8;0,0012803 %
Malta;2004;1,7;0,0012835 %
Kuwait;2000;1,5;0,0012845 %
Egypt;2010;1,8;0,0013192 %
Iran;2010;1,8;0,0013192 %
Philippines;2010;1,8;0,0013192 %
Uruguay;2010;1,8;0,0013192 %
Chinese Taipei;2007;1,8;0,0013350 %
Armenia;2004;1,8;0,0013590 %
Egypt;2004;1,8;0,0013590 %
Indonesia;2004;1,8;0,0013590 %
Morocco;2004;1,8;0,0013590 %
Chinese Taipei;2009;1,8;0,0013597 %
Panama;2005;1,9;0,0013828 %
Chinese Taipei;2001;1,6;0,0013896 %
Pakistan;2001;1,6;0,0013896 %
Philippines;2001;1,6;0,0013896 %
Panama;2006;1,9;0,0013901 %
Algeria;2011;2,0;0,0014226 %
Kenya;2011;2,0;0,0014226 %
Morocco;2011;2,0;0,0014226 %
Saudi Arabia;2011;2,0;0,0014226 %
North Macedonia;2005;2,0;0,0014556 %
South Africa;2006;2,0;0,0014632 %
Pakistan;2010;2,0;0,0014657 %
Nigeria;2007;2,0;0,0014833 %
Andorra;2004;2,0;0,0015099 %
Bosnia and Herzegovina;2004;2,0;0,0015099 %
Saudi Arabia;2009;2,0;0,0015108 %
Egypt;2005;2,1;0,0015284 %
Kenya;2006;2,1;0,0015364 %
North Macedonia;2008;2,0;0,0015427 %
Zimbabwe;1999;1,68;0,0015459 %
Latvia;1999;1,70;0,0015643 %
Malta;2011;2,2;0,0015649 %
Uzbekistan;2009;2,1;0,0015864 %
Uzbekistan;1999;1,73;0,0015919 %
Democratic People's Republic of Korea;2003;2,0;0,0016055 %
Pakistan;2003;2,0;0,0016055 %
Democratic People's Republic of Korea;2010;2,2;0,0016123 %
Kazakhstan;2008;2,1;0,0016198 %
Malta;2007;2,2;0,0016317 %
Cayman Islands;2009;2,2;0,0016619 %
Chinese Taipei;1999;1,83;0,0016840 %
Egypt;2008;2,2;0,0016970 %
Uzbekistan;2000;2,0;0,0017127 %
Saudi Arabia;2001;2,0;0,0017370 %
Indonesia;2005;2,4;0,0017467 %
Jordan;2005;2,4;0,0017467 %
Tunisia;2002;2,1;0,0017665 %
Bosnia and Herzegovina;2008;2,3;0,0017741 %
Kazakhstan;2009;2,4;0,0018130 %
Bosnia and Herzegovina;2010;2,5;0,0018322 %
Mongolia;2010;2,5;0,0018322 %
North Macedonia;2010;2,5;0,0018322 %
Egypt;1999;2,00;0,0018404 %
Jordan;2003;2,3;0,0018463 %
Chinese Taipei;2010;2,6;0,0019055 %
Democratic People's Republic of Korea;2009;2,6;0,0019641 %
North Macedonia;2009;2,6;0,0019641 %
Djibouti;2000;2,3;0,0019696 %
India;2000;2,3;0,0019696 %
Ecuador;2001;2,3;0,0019975 %
Jamaica;2009;2,7;0,0020396 %
South Africa;2000;2,4;0,0020553 %
Democratic People's Republic of Korea;1999;2,25;0,0020705 %
Egypt;2003;2,6;0,0020871 %
Pakistan;2011;3,0;0,0021339 %
Cayman Islands;2000;2,5;0,0021409 %
Iran;1999;2,33;0,0021441 %
India;2003;2,7;0,0021674 %
Uruguay;2001;2,5;0,0021712 %
Trinidad and Tobago;2005;3,0;0,0021834 %
Kazakhstan;2004;2,9;0,0021894 %
Mongolia;2006;3,0;0,0021949 %
Jordan;2010;3,0;0,0021986 %
Mongolia;2011;3,1;0,0022050 %
Kenya;2007;3,0;0,0022250 %
Panama;2007;3,0;0,0022250 %
Jamaica;2003;2,8;0,0022477 %
Kuwait;2001;2,6;0,0022580 %
Lithuania;2002;2,7;0,0022712 %
Kazakhstan;2002;2,8;0,0023554 %
Trinidad and Tobago;2003;3,0;0,0024082 %
Tunisia;2004;3,2;0,0024159 %
Algeria;2010;3,3;0,0024185 %
Tunisia;2001;2,8;0,0024317 %
North Macedonia;2007;3,3;0,0024475 %
Indonesia;2008;3,2;0,0024683 %
Mongolia;1999;2,70;0,0024845 %
Cayman Islands;2011;3,5;0,0024895 %
Algeria;2004;3,3;0,0024914 %
Jamaica;2004;3,3;0,0024914 %
Jordan;2004;3,3;0,0024914 %
Venezuela;2007;3,4;0,0025217 %
Jordan;2008;3,3;0,0025455 %
Trinidad and Tobago;2006;3,5;0,0025607 %
Andorra;2010;3,5;0,0025651 %
Kazakhstan;2010;3,5;0,0025651 %
Malaysia;2010;3,5;0,0025651 %
Andorra;2001;3,0;0,0026054 %
Chinese Taipei;2008;3,4;0,0026226 %
Saudi Arabia;2004;3,5;0,0026424 %
Venezuela;2004;3,5;0,0026424 %
Andorra;2008;3,5;0,0026997 %
Tunisia;2006;3,7;0,0027070 %
Ecuador;2003;3,4;0,0027293 %
Lithuania;1999;3,00;0,0027606 %
Belarus;2011;3,9;0,0027741 %
India;2011;3,9;0,0027741 %
Kuwait;2011;3,9;0,0027741 %
Kuwait;2002;3,3;0,0027760 %
Malta;2002;3,3;0,0027760 %
Lithuania;2001;3,2;0,0027791 %
Colombia;2004;3,7;0,0027934 %
Armenia;2009;3,7;0,0027950 %
Tunisia;2003;3,5;0,0028096 %
Bosnia and Herzegovina;2007;3,8;0,0028183 %
South Africa;2011;4,0;0,0028452 %
Venezuela;2011;4,0;0,0028452 %
Iran;2001;3,3;0,0028660 %
Uruguay;2009;3,8;0,0028706 %
Kazakhstan;2007;3,9;0,0028925 %
Malta;2005;4,0;0,0029112 %
Jamaica;2006;4,0;0,0029265 %
Mongolia;2008;3,8;0,0029311 %
South Africa;1999;3,20;0,0029446 %
India;2009;3,9;0,0029461 %
Venezuela;2009;3,9;0,0029461 %
Andorra;2009;4,0;0,0030217 %
Egypt;2007;4,1;0,0030408 %
South Africa;2007;4,1;0,0030408 %
Kuwait;2005;4,2;0,0030567 %
Kuwait;2006;4,2;0,0030728 %
Venezuela;2008;4,0;0,0030854 %
Uruguay;1999;3,39;0,0031195 %
Panama;2010;4,3;0,0031514 %
Kazakhstan;2003;4,0;0,0032110 %
Croatia;1999;3,50;0,0032207 %
Tunisia;1999;3,50;0,0032207 %
Belarus;2004;4,3;0,0032464 %
Bermuda;2000;3,8;0,0032541 %
Armenia;2005;4,5;0,0032751 %
Kuwait;2009;4,4;0,0033238 %
Uruguay;2000;3,9;0,0033398 %
Peru;1999;3,64;0,0033495 %
Malaysia;2002;4,0;0,0033648 %
Kuwait;2008;4,4;0,0033939 %
Iran;2004;4,5;0,0033974 %
Philippines;2011;4,8;0,0034142 %
Iran;2000;4,0;0,0034254 %
Venezuela;2010;4,7;0,0034445 %
Philippines;2003;4,3;0,0034518 %
Panama;2008;4,5;0,0034711 %
Uruguay;2011;4,9;0,0034854 %
Venezuela;2006;4,8;0,0035118 %
India;2002;4,2;0,0035330 %
Egypt;2000;4,2;0,0035967 %
Tunisia;2005;5,0;0,0036390 %
Pakistan;1999;4,00;0,0036808 %
Malaysia;2003;4,6;0,0036926 %
North Macedonia;2011;5,2;0,0036988 %
Belarus;2002;4,4;0,0037013 %
Tunisia;2008;4,8;0,0037025 %
Hong Kong, China;2007;5,0;0,0037083 %
Trinidad and Tobago;2007;5,0;0,0037083 %
Venezuela;2005;5,1;0,0037118 %
United Arab Emirates;2000;4,4;0,0037680 %
Democratic People's Republic of Korea;2004;5,0;0,0037749 %
Philippines;2004;5,1;0,0038504 %
Mongolia;2009;5,1;0,0038526 %
South Africa;2009;5,1;0,0038526 %
Uruguay;2003;4,8;0,0038532 %
Malaysia;2000;4,5;0,0038536 %
Uruguay;2002;4,6;0,0038695 %
North Macedonia;2001;4,5;0,0039081 %
Peru;2001;4,5;0,0039081 %
Democratic People's Republic of Korea;2011;5,6;0,0039833 %
Andorra;1999;4,33;0,0039845 %
Uruguay;2004;5,3;0,0040014 %
Philippines;2009;5,3;0,0040037 %
Lithuania;2000;4,7;0,0040249 %
United Arab Emirates;2002;4,8;0,0040378 %
Chile;1999;4,40;0,0040489 %
Philippines;2005;5,6;0,0040757 %
Iran;2003;5,1;0,0040940 %
Peru;2002;4,9;0,0041219 %
United Arab Emirates;1999;4,50;0,0041409 %
Pakistan;2005;5,7;0,0041484 %
Mongolia;2003;5,2;0,0041743 %
Venezuela;2003;5,3;0,0042545 %
United Arab Emirates;2001;4,9;0,0042555 %
Malaysia;2006;5,9;0,0043166 %
Belarus;2010;5,9;0,0043240 %
Colombia;2000;5,1;0,0043674 %
Tunisia;2007;5,9;0,0043758 %
Saudi Arabia;2010;6,0;0,0043972 %
Chinese Taipei;2003;5,5;0,0044151 %
Hong Kong, China;2001;5,1;0,0044292 %
Latvia;2001;5,1;0,0044292 %
Democratic People's Republic of Korea;2007;6,0;0,0044500 %
Belarus;2006;6,1;0,0044629 %
Djibouti;1999;4,87;0,0044814 %
Cuba;2004;6,0;0,0045298 %
Malaysia;2004;6,0;0,0045298 %
Croatia;2009;6,0;0,0045325 %
Tunisia;2009;6,0;0,0045325 %
India;2010;6,2;0,0045438 %
Jamaica;2010;6,2;0,0045438 %
Jamaica;2011;6,4;0,0045523 %
Ecuador;1999;4,96;0,0045642 %
Mongolia;2005;6,3;0,0045851 %
Malaysia;1999;5,00;0,0046010 %
Cuba;2006;6,3;0,0046092 %
Iran;2011;6,5;0,0046234 %
Jamaica;2008;6,0;0,0046281 %
Malaysia;2008;6,0;0,0046281 %
Estonia;2005;6,4;0,0046579 %
Cuba;1999;5,11;0,0047022 %
Ecuador;2000;5,5;0,0047100 %
Uruguay;2005;6,5;0,0047307 %
Cuba;2003;5,9;0,0047362 %
Hong Kong, China;2003;5,9;0,0047362 %
Malaysia;2001;5,5;0,0047766 %
Estonia;2002;5,7;0,0047948 %
Estonia;2000;5,6;0,0047956 %
Hong Kong, China;2009;6,4;0,0048346 %
Saudi Arabia;1999;5,33;0,0049047 %
South Africa;2008;6,4;0,0049366 %
India;1999;5,45;0,0050151 %
Malaysia;2007;6,8;0,0050433 %
Cuba;2011;7,1;0,0050502 %
Hong Kong, China;2004;6,7;0,0050583 %
Mongolia;2001;5,9;0,0051240 %
Djibouti;2002;6,1;0,0051313 %
Hong Kong, China;2002;6,1;0,0051313 %
Kuwait;2003;6,4;0,0051375 %
Belarus;2007;7,0;0,0051916 %
Croatia;2007;7,0;0,0051916 %
Puerto Rico;2000;6,1;0,0052238 %
Hong Kong, China;2011;7,4;0,0052636 %
Cuba;2000;6,2;0,0053094 %
Ecuador;2002;6,4;0,0053837 %
Mongolia;2002;6,4;0,0053837 %
Belarus;2001;6,2;0,0053846 %
United Arab Emirates;2005;7,4;0,0053857 %
Uruguay;2008;7,0;0,0053994 %
Colombia;2002;6,5;0,0054678 %
South Africa;2010;7,5;0,0054966 %
Peru;2009;7,4;0,0055901 %
India;2004;7,5;0,0056623 %
Tunisia;2011;8,0;0,0056904 %
Latvia;2002;6,8;0,0057202 %
Cuba;2010;7,9;0,0057897 %
Cuba;2002;6,9;0,0058043 %
Colombia;2005;8,0;0,0058224 %
Peru;2004;7,8;0,0058888 %
Malaysia;2009;7,8;0,0058922 %
Djibouti;2006;8,2;0,0059993 %
Mongolia;2007;8,1;0,0060075 %
Belarus;2008;7,8;0,0060165 %
Croatia;2008;7,8;0,0060165 %
Hong Kong, China;2008;7,9;0,0060937 %
Latvia;2003;7,6;0,0061008 %
Iran;2008;8,0;0,0061708 %
Colombia;2006;8,5;0,0062188 %
Tunisia;2010;8,5;0,0062294 %
Belarus;2000;7,3;0,0062514 %
Colombia;2003;7,8;0,0062614 %
Bulgaria;2000;7,4;0,0063370 %
Djibouti;2003;7,9;0,0063417 %
Peru;2003;7,9;0,0063417 %
Lithuania;2009;8,4;0,0063455 %
Hong Kong, China;2010;8,7;0,0063760 %
Colombia;1999;6,95;0,0063954 %
Croatia;2011;9,0;0,0064017 %
Hong Kong, China;2005;8,8;0,0064046 %
Saudi Arabia;2003;8,0;0,0064219 %
Lithuania;2005;8,9;0,0064774 %
Colombia;2007;8,8;0,0065266 %
Peru;2007;8,8;0,0065266 %
Peru;2006;9,0;0,0065846 %
Belarus;2005;9,1;0,0066230 %
Moldova;2005;9,1;0,0066230 %
Estonia;1999;7,28;0,0066991 %
Estonia;2004;8,9;0,0067193 %
India;2008;8,8;0,0067879 %
Belarus;1999;7,63;0,0070211 %
Kuwait;2007;9,5;0,0070458 %
Puerto Rico;1999;7,71;0,0070947 %
Hong Kong, China;1999;7,79;0,0071684 %
Belarus;2009;9,6;0,0072520 %
Djibouti;2007;9,8;0,0072683 %
Lithuania;2007;9,8;0,0072683 %
Uruguay;2007;9,9;0,0073425 %
Bulgaria;1999;8,01;0,0073708 %
Latvia;2004;9,8;0,0073987 %
Chinese Taipei;2000;8,7;0,0074503 %
Peru;2005;10,3;0,0074963 %
Colombia;2001;8,8;0,0076426 %
Latvia;2000;9,0;0,0077072 %
Croatia;2010;10,6;0,0077685 %
Kuwait;2010;10,6;0,0077685 %
Cuba;2007;10,5;0,0077875 %
Djibouti;2008;10,1;0,0077906 %
Lithuania;2006;10,7;0,0078283 %
Belarus;2003;9,8;0,0078669 %
United Arab Emirates;2009;10,5;0,0079318 %
Chile;2000;9,3;0,0079641 %
United Arab Emirates;2006;11,0;0,0080478 %
Peru;2008;10,5;0,0080992 %
Hong Kong, China;2006;11,1;0,0081210 %
India;2006;11,2;0,0081941 %
Djibouti;2009;10,9;0,0082340 %
India;2005;11,4;0,0082969 %
Lithuania;2004;11,1;0,0083802 %
Venezuela;2000;9,8;0,0083923 %
Estonia;2001;9,7;0,0084242 %
Djibouti;2001;9,8;0,0085111 %
Mongolia;2000;10,1;0,0086492 %
United Arab Emirates;2007;11,7;0,0086775 %
Moldova;2010;12,0;0,0087945 %
India;2001;10,3;0,0089453 %
Malaysia;2005;12,3;0,0089519 %
Puerto Rico;2001;10,4;0,0090322 %
Venezuela;2001;10,4;0,0090322 %
Bulgaria;2007;12,2;0,0090483 %
Djibouti;2010;12,4;0,0090876 %
Uruguay;2006;12,6;0,0092184 %
Estonia;2003;11,7;0,0093921 %
United Arab Emirates;2004;12,5;0,0094372 %
Cuba;2008;12,3;0,0094876 %
Djibouti;2005;13,1;0,0095341 %
Puerto Rico;2002;11,4;0,0095897 %
Slovak Republic;2000;11,2;0,0095912 %
India;2007;13,0;0,0096416 %
Croatia;2004;12,9;0,0097392 %
Djibouti;2004;12,9;0,0097392 %
Colombia;2010;13,8;0,0101137 %
Iran;2005;14,1;0,0102619 %
Colombia;2008;13,5;0,0104132 %
Thailand;2003;13,2;0,0105962 %
Djibouti;2011;14,9;0,0105983 %
Thailand;2002;12,8;0,0107673 %
Peru;2000;12,6;0,0107901 %
Slovak Republic;2001;12,5;0,0108560 %
Russia;1999;12,04;0,0110792 %
Thailand;2001;12,8;0,0111165 %
United Arab Emirates;2003;13,9;0,0111581 %
Kazakhstan;2005;15,4;0,0112081 %
Croatia;2001;13,0;0,0112902 %
Venezuela;1999;12,37;0,0113829 %
Cuba;2009;15,2;0,0114823 %
Hong Kong, China;2000;13,6;0,0116464 %
Lithuania;2010;15,9;0,0116527 %
Colombia;2009;15,7;0,0118600 %
Latvia;2007;16,0;0,0118666 %
Bulgaria;2009;15,8;0,0119355 %
Latvia;2006;16,4;0,0119986 %
Chile;2002;14,3;0,0120291 %
Thailand;1999;13,26;0,0122019 %
Cuba;2005;16,8;0,0122270 %
Bulgaria;2002;14,6;0,0122815 %
Croatia;2003;15,3;0,0122820 %
Latvia;2010;16,8;0,0123123 %
Russia;2000;14,5;0,0124171 %
Chile;2001;14,3;0,0124192 %
Moldova;2006;17,0;0,0124375 %
Moldova;2004;16,5;0,0124571 %
Bulgaria;2010;17,0;0,0124589 %
Peru;2010;17,0;0,0124589 %
Latvia;2011;17,9;0,0127322 %
Croatia;2000;14,9;0,0127597 %
Costa Rica;2011;18,0;0,0128034 %
Moldova;2011;18,2;0,0129456 %
Puerto Rico;2003;16,3;0,0130847 %
Moldova;2007;17,8;0,0132016 %
Costa Rica;2000;15,5;0,0132735 %
